RiskYear,NumberOfPersons,ActivityCode,TravellingArea,DangerousAreas,CompanyAge,FinancialRating
2023,9.0,M,Whole world,Excluded,2.899384,AA
2024,1.0,J,Whole world,Excluded,3.1403148,A
2023,2.0,H,Whole world,Excluded,1.1581109,AN
2024,2.0,J,Whole world,Excluded,1.908282,A
2023,1.0,F,Whole world,Excluded,0.13963039,AN
2023,2.0,L,Whole world,Excluded,14.502396,missing
2024,2.0,L,Whole world,Excluded,7.7399044,missing
2023,1382.0,O,Whole world,Excluded,31.523615,missing
2023,19.0,C,Whole world,Excluded,35.865845,AAA
2023,10.0,C,Whole world,Excluded,34.346336,AAA
2024,10.0,M,Whole world,Excluded,26.02601,AAA
2024,4.0,J,Whole world,Excluded,21.913757,AAA
2024,50.0,L,Whole world,Excluded,20.61328,A
2023,1.0,R,Whole world,Excluded,14.502396,AA
2023,2.0,M,Whole world,Excluded,10.877481,AA
2024,7.0,J,Nordic countries,Excluded,11.564682,AAA
2024,1.0,R,Whole world,Excluded,11.296372,AAA
2024,2.0,M,Whole world,Excluded,10.861054,A
2023,6.0,M,Sweden,Excluded,9.675565,AA
2024,3.0,G,Whole world,Excluded,7.8275156,A
2024,4.0,F,Europe,Excluded,7.676934,AA
2024,2.0,M,Whole world,Excluded,7.099247,AA
2023,2.0,M,Sweden,Excluded,5.626283,AA
2023,2.0,L,Whole world,Excluded,4.50924,B
2024,2.0,M,Europe,Excluded,4.1916494,A
2024,2.0,M,Whole world,Excluded,1.7604381,AN
2023,1.0,M,Whole world,Excluded,1.522245,missing
2023,1.0,F,Whole world,Excluded,8.325805,missing
2024,2.0,L,Whole world,Excluded,15.249829,missing
2024,2.0,L,Whole world,Excluded,29.99863,missing
2023,3080.0,O,Whole world,Excluded,31.523615,missing
2023,100.0,O,Sweden,Excluded,31.523615,missing
2023,2.0,L,Whole world,Excluded,26.16564,missing
2024,2141.0,F,Whole world,Not Excluded,88.25462,AAA
2023,65.0,C,Whole world,Excluded,55.8193,AAA
2023,7.0,F,Whole world,Excluded,32.495552,AA
2024,2.0,F,Whole world,Excluded,33.30322,AA
2023,2.0,L,Whole world,Excluded,28.859686,A
2024,24.0,G,Whole world,Excluded,26.770704,AAA
2023,20.0,M,Nordic countries,Excluded,24.29295,AA
2023,2.0,C,Whole world,Excluded,22.35729,AA
2024,1.0,Q,Europe,Excluded,18.25599,AA
2023,2.0,M,Whole world,Excluded,15.364819,A
2023,35.0,J,Whole world,Excluded,14.600958,AAA
2023,1.0,M,Sweden,Excluded,13.05681,AA
2023,11.0,L,Whole world,Excluded,9.481177,AAA
2023,8.0,M,Whole world,Excluded,8.914442,AA
2023,2.0,M,Whole world,Excluded,8.87885,AA
2023,1.0,P,Europe,Excluded,8.711842,A
2023,9.0,M,Sweden,Excluded,8.558521,A
2023,1.0,M,Whole world,Excluded,7.6249146,B
2024,1.0,M,Whole world,Excluded,8.62423,C
2024,3.0,J,Whole world,Excluded,6.05065,A
2024,1.0,M,Nordic countries,Excluded,6.0479126,AA
2024,1.0,S,Whole world,Excluded,5.2457223,AA
2023,1.0,M,Sweden,Excluded,3.7535934,AA
2023,1.0,K,Whole world,Excluded,3.288159,A
2024,1.0,H,Europe,Excluded,4.147844,AA
2023,2.0,L,Whole world,Excluded,2.7323751,B
2023,1.0,M,Whole world,Excluded,0.27926078,AN
2023,1.0,H,Sweden,Excluded,19.419575,missing
2024,1.0,F,Whole world,Excluded,16.999315,missing
2023,15.0,R,Whole world,Excluded,51.000683,missing
2023,4.0,C,Whole world,Not Excluded,92.334015,AA
2023,2.0,F,Whole world,Excluded,41.678303,AA
2024,20.0,X,Whole world,Excluded,35.660507,AAA
2023,2.0,N,Whole world,Excluded,33.87269,B
2023,2.0,N,Whole world,Excluded,30.984257,B
2024,2.0,S,Whole world,Excluded,31.047228,A
2023,1.0,M,Sweden,Excluded,28.657084,A
2023,4.0,G,Whole world,Excluded,28.380562,AAA
2024,2.0,M,Whole world,Excluded,15.939767,AA
2023,1.0,Q,Sweden,Excluded,13.697468,A
2023,8.0,C,Whole world,Excluded,9.952087,AA
2023,3.0,F,Whole world,Excluded,8.2080765,B
2023,10.0,M,Whole world,Excluded,7.545517,AA
2024,1.0,M,Whole world,Excluded,7.947981,A
2023,18.0,M,Whole world,Excluded,6.792608,AA
2024,2.0,F,Whole world,Excluded,6.182067,AA
2023,2.0,L,Whole world,Excluded,5.0951405,B
2024,1.0,Q,Sweden,Excluded,6.036961,A
2024,4.0,J,Whole world,Excluded,5.91102,A
2024,1.0,F,Whole world,Excluded,3.7727585,A
2023,1.0,C,Whole world,Excluded,2.5982203,B
2023,5.0,D,Whole world,Excluded,1.5660506,IR
2023,1.0,M,Europe,Excluded,0.8405202,AN
2024,2.0,L,Whole world,Excluded,38.080765,missing
2024,22.0,J,Whole world,Excluded,1.6563997,missing
2024,2.0,L,Whole world,Excluded,103.88227,C
2023,72.0,G,Whole world,Excluded,67.03628,AAA
2023,2.0,L,Whole world,Excluded,36.14237,AAA
2024,1.0,M,Whole world,Excluded,35.22519,AA
2023,22.0,F,Whole world,Excluded,18.81451,AAA
2023,3.0,F,Whole world,Excluded,14.940452,AA
2024,3.0,J,Whole world,Excluded,15.745379,IR
2024,1.0,M,Whole world,Excluded,15.504449,B
2024,1.0,M,Whole world,Excluded,12.5859,AA
2024,1.0,F,Sweden,Excluded,12.553046,A
2024,1.0,F,Whole world,Excluded,12.43258,B
2024,5.0,F,Sweden,Excluded,12.416153,AAA
2023,1.0,M,Whole world,Excluded,9.93566,AA
2024,2.0,L,Whole world,Excluded,10.078029,B
2023,7.0,F,Nordic countries,Excluded,7.835729,AA
2024,2.0,G,Whole world,Excluded,6.8035593,B
2024,2.0,L,Whole world,Excluded,5.9712524,A
2024,4.0,M,Whole world,Excluded,5.6646132,AA
2024,2.0,M,Whole world,Excluded,5.322382,AA
2023,1.0,S,Whole world,Excluded,4.2464066,AA
2024,2.0,L,Whole world,Excluded,4.9418206,B
2024,50.0,L,Whole world,Excluded,4.2683096,B
2023,3.0,G,Whole world,Excluded,2.9240246,B
2023,1.0,M,Whole world,Excluded,2.8610542,B
2024,3.0,J,Whole world,Excluded,3.0417523,A
2024,5.0,M,Whole world,Excluded,1.83436,A
2024,2.0,H,Whole world,Excluded,1.763176,A
2023,2.0,R,Whole world,Excluded,25.130732,missing
2023,2.0,L,Whole world,Excluded,24.752909,missing
2023,1.0,M,Whole world,Excluded,6.9267626,missing
2024,2.0,L,Whole world,Excluded,26.704996,missing
2024,5.0,S,Whole world,Excluded,31.915127,missing
2024,2.0,L,Whole world,Excluded,33.251198,missing
2023,243.0,B,Whole world,Excluded,125.106094,AAA
2023,10.0,F,Sweden,Excluded,55.84394,AAA
2024,13.0,G,Whole world,Excluded,44.0794,A
2024,10.0,F,Whole world,Excluded,38.847366,A
2024,7.0,M,Whole world,Excluded,22.546202,AAA
2023,8.0,F,Europe,Excluded,20.29295,AAA
2024,4.0,J,Whole world,Excluded,18.513348,AA
2024,1.0,M,Whole world,Excluded,15.444217,A
2023,1.0,R,Whole world,Excluded,7.255305,AA
2024,50.0,L,Whole world,Excluded,7.819302,A
2024,1.0,A,Whole world,Excluded,4.3613963,A
2023,1.0,J,Europe,Excluded,0.91718,AN
2024,1.0,N,Whole world,Excluded,11.26078,missing
2024,2.0,F,Whole world,Excluded,2.2121835,missing
2024,1.0,H,Sweden,Excluded,3.5154004,missing
2023,1.0,F,Sweden,Excluded,1.6919918,missing
2023,12.0,H,Whole world,Excluded,35.08282,AA
2023,12.0,H,Whole world,Excluded,35.08282,AA
2024,43.0,M,Whole world,Excluded,34.491444,AAA
2024,6.0,H,Whole world,Excluded,32.859684,AA
2023,2.0,C,Whole world,Excluded,29.87269,AA
2023,2.0,A,Whole world,Excluded,19.071869,A
2024,1.0,H,Whole world,Excluded,19.74538,AAA
2023,90.0,G,Whole world,Excluded,18.234087,AAA
2023,30.0,F,Whole world,Excluded,17.98768,AA
2024,12.0,F,Whole world,Excluded,16.900753,AAA
2024,9.0,H,Whole world,Excluded,15.611225,A
2023,1.0,M,Europe,Excluded,12.695415,AA
2024,27.0,C,Whole world,Excluded,13.598905,AAA
2024,2.0,L,Whole world,Excluded,13.010267,AA
2023,8.0,F,Whole world,Excluded,10.743326,AA
2023,1.0,S,Whole world,Excluded,8.134154,B
2023,2.0,M,Whole world,Excluded,7.8247776,A
2024,2.0,R,Whole world,Excluded,7.7563314,AA
2023,5.0,G,Whole world,Excluded,6.3326488,B
2024,1.0,M,Sweden,Excluded,6.9952087,AA
2024,3.0,G,Whole world,Excluded,4.6132784,A
2023,196.0,F,Whole world,Excluded,3.1594799,A
2023,1.0,H,Whole world,Excluded,2.3737166,C
2023,1.0,L,Whole world,Excluded,2.0616016,A
2024,1.0,F,Europe,Excluded,3.04449,A
2024,2.0,L,Whole world,Excluded,2.2997947,B
2023,1.0,M,Whole world,Excluded,0.7008898,AN
2024,2.0,L,Whole world,Excluded,84.12594,missing
2023,1.0,F,Sweden,Excluded,13.418207,missing
2023,1.0,J,Europe,Excluded,11.373033,missing
2024,1.0,S,Whole world,Excluded,1.2731006,missing
2023,2.0,L,Whole world,Excluded,27.958933,missing
2024,17.0,C,Whole world,Not Excluded,93.333336,AA
2023,1.0,M,Whole world,Excluded,35.504448,AA
2024,10.0,C,Whole world,Excluded,35.345654,AAA
2024,25.0,L,Whole world,Excluded,32.32854,AAA
2023,50.0,L,Whole world,Excluded,27.164955,AAA
2023,80.0,G,Whole world,Excluded,23.126625,B
2023,35.0,K,Whole world,Excluded,22.918549,A
2024,5.0,N,Nordic countries,Excluded,16.501026,AA
2023,1.0,M,Whole world,Excluded,12.06297,AA
2023,2.0,M,Whole world,Excluded,12.032854,AA
2024,50.0,L,Whole world,Excluded,12.503764,AA
2024,4.0,M,Sweden,Excluded,11.824778,AAA
2024,2.0,C,Whole world,Excluded,11.151266,AA
2023,6.0,J,Whole world,Excluded,9.804244,AA
2024,2.0,L,Whole world,Excluded,8.939083,A
2024,1.0,F,Whole world,Excluded,7.6002736,B
2023,2.0,M,Whole world,Excluded,6.0999317,AA
2023,3.0,M,Europe,Excluded,6.05065,AA
2023,4.0,M,Whole world,Excluded,5.267625,A
2024,8.0,J,Whole world,Excluded,5.9164953,B
2023,1.0,M,Sweden,Excluded,4.914442,A
2023,2.0,L,Whole world,Excluded,4.147844,A
2023,12.0,F,Whole world,Excluded,3.3319645,B
2024,2.0,L,Whole world,Excluded,3.1047227,B
2023,2.0,L,Whole world,Excluded,1.2731006,AN
2024,1.0,G,Whole world,Excluded,2.0287473,AN
2023,3.0,M,Whole world,Excluded,0.9336071,IR
2024,2.0,F,Whole world,Excluded,1.6810404,AN
2024,6.0,M,Whole world,Excluded,1.5824778,IR
2024,2.0,L,Whole world,Excluded,3.74538,missing
2023,22.0,J,Whole world,Excluded,0.65708417,missing
2024,10.0,G,Whole world,Excluded,62.264202,A
2023,18.0,C,Whole world,Excluded,34.77344,AA
2023,92.0,I,Whole world,Excluded,25.957563,B
2024,75.0,M,Whole world,Excluded,26.819986,AAA
2024,8.0,F,Whole world,Excluded,26.40931,A
2023,3.0,J,Nordic countries,Excluded,20.960985,AA
2024,35.0,M,Whole world,Excluded,19.154005,AAA
2023,2.0,N,Whole world,Excluded,16.49829,A
2024,3.0,M,Whole world,Excluded,16.35592,AAA
2024,35.0,J,Whole world,Excluded,15.600274,AAA
2023,3.0,H,Sweden,Excluded,11.832991,B
2023,50.0,L,Whole world,Excluded,9.727584,C
2024,15.0,M,Europe,Excluded,7.926078,AAA
2023,1.0,J,Whole world,Excluded,6.830938,AA
2024,1.0,N,Sweden,Excluded,4.8049283,B
2024,1.0,F,Sweden,Excluded,4.769336,AA
2023,1.0,R,Whole world,Excluded,2.6201231,C
2023,2.0,C,Whole world,Excluded,1.4264202,C
2023,1.0,M,Whole world,Excluded,0.52566737,AN
2024,4.0,M,Europe,Excluded,1.5030801,AN
2023,2.0,M,Whole world,Excluded,0.30116358,AN
2024,1.0,M,Whole world,Excluded,0.8569473,AN
2024,1.0,M,Whole world,Excluded,0.30116358,IR
2023,2.0,L,Whole world,Excluded,30.718685,missing
2023,2.0,L,Whole world,Excluded,6.130048,missing
2023,7.0,C,Whole world,Not Excluded,92.334015,AA
2023,8.0,G,Whole world,Excluded,43.080082,AA
2023,2.0,M,Nordic countries,Excluded,31.05818,A
2024,6.0,G,Whole world,Excluded,29.856262,A
2024,20.0,G,Whole world,Excluded,21.5551,AAA
2023,3.0,N,Sweden,Excluded,14.655715,AA
2024,50.0,L,Whole world,Excluded,15.359343,A
2023,4.0,R,Whole world,Excluded,12.884326,B
2023,3.0,N,Whole world,Excluded,12.503764,B
2024,13.0,M,Whole world,Excluded,13.026694,AAA
2023,1.0,M,Sweden,Excluded,11.734428,AA
2024,2.0,M,Whole world,Excluded,12.596851,AA
2023,2.0,L,Whole world,Excluded,10.948666,B
2024,1.0,M,Europe,Excluded,10.918549,AA
2023,2.0,F,Sweden,Excluded,9.900068,C
2024,2.0,L,Whole world,Excluded,8.202601,AA
2024,8.0,F,Europe,Excluded,8.082135,AA
2024,2.0,F,Whole world,Excluded,7.84668,A
2023,1.0,M,Whole world,Excluded,6.7022586,AA
2024,1.0,M,Europe,Excluded,6.699521,A
2023,4.0,M,Whole world,Excluded,5.084189,A
2023,1.0,N,Whole world,Excluded,4.8021903,AA
2024,1.0,J,Whole world,Excluded,5.492129,AA
2023,5.0,N,Whole world,Excluded,1.2210815,AN
2023,2.0,M,Whole world,Excluded,1.0130048,AN
2024,1.0,F,Europe,Excluded,1.927447,C
2023,4.0,J,Whole world,Excluded,0.9253936,AN
2023,1.0,J,Whole world,Excluded,0.9253936,AN
2024,1.0,M,Whole world,Excluded,0.8733744,IR
2024,6.0,H,Whole world,Excluded,0.1724846,missing
2023,2.0,L,Whole world,Excluded,16.670773,missing
2024,1.0,H,Whole world,Excluded,16.752909,missing
2023,2.0,L,Whole world,Excluded,80.71458,missing
2024,2.0,L,Whole world,Excluded,16.251883,missing
2023,7.0,G,Whole world,Excluded,33.546886,AA
2023,140.0,Q,Sweden,Excluded,20.503765,AAA
2024,23.0,C,Whole world,Excluded,21.407255,AAA
2024,29.0,C,Whole world,Excluded,21.407255,AAA
2023,10.0,J,Whole world,Excluded,13.765914,AA
2023,5.0,M,Sweden,Excluded,9.87269,AA
2023,1.0,M,Whole world,Excluded,5.1060915,A
2023,4.0,K,Whole world,Excluded,4.8569474,B
2024,1.0,M,Sweden,Excluded,5.0787134,AA
2023,9.0,J,Sweden,Excluded,2.2340863,AA
2023,1.0,R,Whole world,Excluded,2.1355236,B
2024,1.0,M,Whole world,Excluded,2.1656399,A
2024,1.0,M,Europe,Excluded,2.0095825,A
2024,8.0,M,Whole world,Excluded,7.3292265,missing
2024,1382.0,O,Whole world,Excluded,32.52293,missing
2024,10025.0,O,Whole world,Excluded,48.503765,missing
2023,4.0,C,Whole world,Excluded,37.59617,AAA
2023,2.0,G,Whole world,Excluded,32.980152,AA
2023,24.0,F,Whole world,Excluded,28.492813,A
2024,30.0,J,Whole world,Excluded,24.826832,A
2024,14.0,C,Whole world,Excluded,20.156057,AAA
2023,2.0,G,Whole world,Excluded,18.310745,A
2024,6.0,G,Sweden,Excluded,17.995893,B
2024,16.0,J,Whole world,Excluded,16.57495,AAA
2024,8.0,G,Whole world,Excluded,15.841205,AAA
2024,2.0,L,Whole world,Excluded,15.73169,AA
2023,1.0,N,Whole world,Excluded,12.503764,B
2024,3.0,J,Whole world,Excluded,10.803559,AA
2023,4.0,M,Sweden,Excluded,5.2977414,AA
2024,2.0,J,Sweden,Excluded,5.8453116,AA
2024,1.0,J,Nordic countries,Excluded,4.95551,AA
2024,2.0,J,Sweden,Excluded,2.8309376,B
2024,3.0,N,Whole world,Excluded,2.787132,A
2023,1.0,G,Whole world,Excluded,1.7193702,A
2024,2.0,L,Whole world,Excluded,2.568104,A
2023,1.0,J,Whole world,Excluded,1.4702259,AN
2024,1.0,N,Whole world,Excluded,1.8535249,AN
2023,5.0,J,Whole world,Excluded,0.78028744,AN
2023,2.0,L,Whole world,Excluded,16.670773,missing
2023,2.0,I,Whole world,Excluded,1.577002,missing
2023,1.0,A,Sweden,Excluded,1.615332,missing
2023,1.0,A,Sweden,Excluded,1.615332,missing
2023,1.0,M,Europe,Excluded,4.0082135,missing
2023,23500.0,O,Whole world,Excluded,31.523615,missing
2023,2.0,L,Whole world,Excluded,37.08145,missing
2023,9.0,H,Whole world,Excluded,66.13278,AA
2024,40.0,C,Whole world,Excluded,53.853523,AA
2024,28.0,C,Europe,Excluded,52.183437,AAA
2023,6.0,H,Whole world,Excluded,42.4449,AAA
2024,1.0,X,Whole world,Excluded,33.33881,A
2024,2.0,M,Europe,Excluded,30.548939,AA
2024,2.0,J,Whole world,Excluded,28.919918,A
2024,18.0,J,Whole world,Excluded,19.08282,AAA
2024,2.0,N,Whole world,Excluded,18.488707,AA
2023,2.0,N,Whole world,Excluded,16.583162,AA
2023,3.0,M,Whole world,Excluded,14.759753,B
2024,2.0,L,Whole world,Excluded,14.825462,B
2024,1.0,G,Europe,Excluded,12.254621,C
2023,2.0,H,Whole world,Excluded,10.976044,B
2023,4.0,P,Sweden,Excluded,9.50308,C
2024,2.0,N,Whole world,Excluded,10.340862,A
2024,30.0,G,Whole world,Excluded,9.820671,AA
2024,6.0,J,Whole world,Excluded,7.561944,AA
2024,1.0,N,Whole world,Excluded,3.3867214,A
2023,1.0,F,Whole world,Excluded,1.2375085,AN
2023,2.0,L,Whole world,Excluded,19.334702,missing
2024,2.0,L,Whole world,Excluded,15.249829,missing
2023,2.0,L,Whole world,Excluded,33.724846,missing
2024,37.0,G,Whole world,Excluded,27.29911,AA
2023,1.0,J,Whole world,Excluded,14.694045,AA
2024,2.0,L,Whole world,Excluded,12.2272415,AA
2023,8.0,G,Whole world,Excluded,11.227926,AAA
2024,1.0,J,Whole world,Excluded,11.800137,A
2023,1.0,F,Sweden,Excluded,10.324435,AAA
2023,50.0,L,Whole world,Excluded,6.8364134,B
2024,3.0,M,Europe,Excluded,5.086927,AA
2024,2.0,F,Sweden,Excluded,4.2327175,IR
2023,1.0,M,Whole world,Excluded,3.1211498,A
2024,2.0,M,Nordic countries,Excluded,4.0629706,A
2024,1.0,M,Europe,Excluded,4.0602326,B
2023,1.0,C,Sweden,Excluded,2.2888432,B
2023,1.0,J,Whole world,Excluded,1.2511978,AN
2024,1.0,G,Whole world,Excluded,2.1190965,AN
2024,1.0,M,Sweden,Excluded,2.0862422,AA
2024,5.0,M,Whole world,Excluded,1.7440109,B
2024,2.0,L,Whole world,Excluded,27.164955,missing
2024,1.0,M,Europe,Excluded,6.3353868,missing
2024,2.0,S,Sweden,Excluded,20.65161,missing
2024,1.0,F,Whole world,Excluded,0.06570842,missing
2023,50.0,L,Whole world,Excluded,15.252566,missing
2024,2.0,G,Whole world,Excluded,52.396988,AAA
2023,10.0,G,Europe,Excluded,50.650238,A
2023,3.0,X,Whole world,Excluded,33.03491,AA
2024,20.0,G,Whole world,Excluded,33.650925,AAA
2024,2.0,L,Whole world,Excluded,31.901438,AA
2023,8.0,J,Sweden,Excluded,27.430527,AAA
2023,9.0,X,Whole world,Excluded,24.257359,AAA
2024,5.0,K,Whole world,Excluded,25.256674,AAA
2023,6.0,J,Whole world,Excluded,12.328542,AA
2024,9.0,G,Whole world,Excluded,13.086926,AA
2023,1.0,J,Whole world,Excluded,10.959617,AA
2023,1.0,M,Sweden,Excluded,8.903491,AA
2023,15.0,C,Whole world,Excluded,8.043806,AA
2023,2.0,L,Whole world,Excluded,7.7700205,C
2024,4.0,N,Sweden,Excluded,7.455168,AA
2024,2.0,L,Whole world,Excluded,7.2197127,A
2024,1.0,R,Whole world,Excluded,6.6310744,AA
2023,120.0,N,Whole world,Excluded,5.336071,B
2023,9.0,F,Whole world,Excluded,5.013005,AA
2023,10.0,F,Whole world,Excluded,3.7919233,A
2024,1.0,M,Sweden,Excluded,4.752909,AA
2023,2.0,F,Whole world,Excluded,3.1567419,B
2023,2.0,L,Whole world,Excluded,1.3004792,AN
2024,1.0,M,Whole world,Excluded,1.5660506,AN
2024,2.0,L,Whole world,Excluded,0.9144422,missing
2024,1.0,N,Sweden,Excluded,4.95551,missing
2023,1.0,P,Europe,Excluded,3.8220396,missing
2023,976.0,O,Whole world,Excluded,31.523615,missing
2024,3.0,C,Whole world,Not Excluded,93.333336,AA
2023,2.0,L,Whole world,Excluded,40.25462,A
2023,2.0,R,Whole world,Excluded,29.026693,AAA
2024,2.0,K,Whole world,Excluded,29.330595,AAA
2024,3.0,H,Whole world,Excluded,28.77755,AA
2023,120.0,N,Whole world,Excluded,18.767967,AA
2024,2.0,F,Whole world,Excluded,15.594798,AA
2023,1.0,M,Whole world,Excluded,12.5859,AA
2024,2.0,L,Whole world,Excluded,12.643394,A
2024,8.0,G,Whole world,Excluded,12.2272415,AAA
2024,1.0,F,Whole world,Excluded,10.264203,B
2024,2.0,M,Whole world,Excluded,9.043121,C
2024,13.0,H,Whole world,Excluded,7.890486,A
2023,1.0,L,Sweden,Excluded,6.877481,AA
2023,2.0,M,Sweden,Excluded,6.072553,A
2023,1.0,Q,Whole world,Excluded,6.034223,A
2024,2.0,G,Whole world,Excluded,6.7186856,C
2024,4.0,M,Whole world,Excluded,6.2669406,A
2023,1.0,P,Sweden,Excluded,4.0301166,AA
2023,1.0,M,Europe,Excluded,2.8090348,A
2023,4.0,H,Europe,Excluded,2.8035593,C
2024,1.0,M,Sweden,Excluded,2.7953455,A
2024,5.0,N,Whole world,Excluded,2.220397,A
2024,4.0,C,Whole world,Excluded,2.1656399,A
2024,1.0,Q,Whole world,Excluded,1.5277207,AN
2023,3.0,N,Whole world,Excluded,0.47638604,AN
2024,3.0,C,Whole world,Excluded,1.2950034,missing
2023,1.0,J,Whole world,Excluded,0.07939767,AN
2024,1.0,M,Europe,Excluded,1.0622861,AN
2024,1.0,M,Europe,Excluded,0.9117043,missing
2023,2.0,M,Whole world,Excluded,28.999315,missing
2024,1.0,M,Whole world,Excluded,9.133471,missing
2024,1.0,P,Whole world,Excluded,24.251883,missing
2023,2.0,L,Whole world,Excluded,26.959618,AA
2024,13.0,C,Whole world,Excluded,19.917864,B
2023,4.0,Q,Whole world,Excluded,17.828884,AA
2023,31.0,Q,Whole world,Excluded,16.73922,A
2023,2.0,M,Whole world,Excluded,14.995209,AA
2024,1.0,M,Whole world,Excluded,15.975359,AA
2024,10.0,H,Whole world,Excluded,15.712525,AAA
2023,7.0,F,Whole world,Excluded,12.531143,A
2023,1.0,F,Whole world,Excluded,11.433265,C
2024,3.0,C,Whole world,Excluded,11.3374405,AA
2024,2.0,G,Europe,Excluded,10.617385,AA
2024,1.0,M,Whole world,Excluded,9.357974,AA
2024,1.0,L,Whole world,Excluded,7.9917865,A
2023,1.0,R,Whole world,Excluded,6.491444,AA
2024,5.0,J,Europe,Excluded,6.5626283,AAA
2023,2.0,R,Sweden,Excluded,4.769336,C
2024,2.0,L,Whole world,Excluded,5.6235456,B
2024,7.0,M,Whole world,Excluded,5.3442845,AA
2024,1.0,J,Sweden,Excluded,4.6351814,AA
2023,2.0,M,Europe,Excluded,1.5058179,C
2023,2.0,L,Whole world,Excluded,1.3004792,AN
2024,5.0,H,Whole world,Excluded,1.5112936,A
2024,1.0,R,Whole world,Excluded,17.913757,missing
2023,1.0,J,Whole world,Excluded,3.652293,missing
2023,1.0,H,Nordic countries,Excluded,23.000685,missing
2024,12.0,B,Whole world,Excluded,126.10541,AAA
2023,8.0,C,Whole world,Not Excluded,92.334015,AA
2024,29.0,C,Whole world,Excluded,63.0308,AAA
2023,2.0,C,Whole world,Excluded,41.678303,AA
2024,50.0,L,Whole world,Excluded,41.87269,IR
2023,1.0,A,Whole world,Excluded,35.945244,AA
2023,4.0,G,Whole world,Excluded,35.63313,AA
2024,6.0,J,Whole world,Excluded,34.87748,A
2023,2.0,F,Whole world,Excluded,31.709787,AA
2024,2.0,N,Whole world,Excluded,31.983572,A
2023,2.0,J,Whole world,Excluded,20.906229,AA
2024,6.0,I,Whole world,Excluded,21.80972,AAA
2024,30.0,M,Whole world,Excluded,17.867214,B
2023,50.0,L,Whole world,Excluded,12.366872,A
2024,1.0,H,Whole world,Excluded,13.160849,A
2023,7.0,J,Nordic countries,Excluded,10.565366,AA
2024,1.0,M,Whole world,Excluded,11.534565,B
2023,8.0,F,Whole world,Excluded,10.373716,AA
2023,2.0,R,Whole world,Excluded,10.354551,A
2024,3.0,M,Whole world,Excluded,11.288158,AA
2023,2.0,L,Whole world,Excluded,10.110883,A
2024,75.0,C,Whole world,Excluded,9.177276,AAA
2024,3.0,N,Sweden,Excluded,8.068446,AA
2024,300.0,C,Whole world,Excluded,7.7727585,A
2024,20.0,N,Whole world,Excluded,6.132786,C
2023,4.0,F,Nordic countries,Excluded,4.7857633,AA
2024,3.0,R,Nordic countries,Excluded,5.1115675,AA
2024,1.0,M,Whole world,Excluded,4.9226556,AA
2023,2.0,F,Whole world,Excluded,3.7700205,IR
2023,3.0,G,Whole world,Excluded,2.880219,B
2023,1.0,M,Whole world,Excluded,2.1574264,AA
2024,1.0,M,Whole world,Excluded,2.5023956,AN
2024,2.0,L,Whole world,Excluded,40.33402,missing
2024,1.0,Q,Whole world,Excluded,21.251198,missing
2024,2.0,I,Whole world,Excluded,2.5763175,missing
2024,2.0,H,Whole world,Excluded,2.75154,missing
2024,4340.0,O,Whole world,Excluded,32.52293,missing
2023,17.0,C,Whole world,Excluded,70.896645,AA
2023,29.0,H,Whole world,Excluded,41.15811,AAA
2023,25.0,C,Whole world,Excluded,29.828884,AAA
2023,2.0,L,Whole world,Excluded,28.05202,AAA
2024,17.0,L,Whole world,Excluded,28.298426,C
2023,2.0,G,Sweden,Excluded,24.94456,AA
2024,2.0,M,Whole world,Excluded,23.791924,AA
2023,3.0,M,Whole world,Excluded,22.184805,AAA
2023,50.0,L,Whole world,Excluded,15.531828,AAA
2024,6.0,F,Whole world,Excluded,14.042437,B
2024,5.0,J,Sweden,Excluded,11.947981,AAA
2024,2.0,L,Whole world,Excluded,11.816564,AA
2024,35.0,M,Whole world,Excluded,11.096509,B
2023,2.0,L,Whole world,Excluded,9.727584,C
2023,2.0,M,Sweden,Excluded,7.6221766,B
2023,6.0,G,Sweden,Excluded,7.5865846,AA
2024,30.0,C,Whole world,Excluded,7.233402,AAA
2023,2.0,G,Whole world,Excluded,5.678303,IR
